respondent_id,xyz_vaccine,seasonal_vaccine
31972,0.09,0.17
31973,0.09,0.14
31974,0.04,0.08
31975,0.01,0.1
31976,0.12,0.21
31977,0.02,0.05
31978,0.25,0.61
31979,0.02,0.1
31980,0.22,0.74
31981,0.22,0.45
31982,0.05,0.2
31983,0.48,0.29
31984,0.04,0.05
31985,0.06,0.15
31986,0.34,0.88
31987,0.05,0.46
31988,0.54,0.63
31989,0.2,0.97
31990,0.03,0.94
31991,0.23,0.53
31992,0.15,0.1
31993,0.61,0.43
31994,0.12,0.24
31995,0.59,0.72
31996,0.09,0.03
31997,0.16,0.84
31998,0.01,0.11
31999,0.01,0.03
32000,0.31,0.86
32001,0.1,0.39
32002,0.45,0.42
32003,0.2,0.42
32004,0.36,0.78
32005,0.04,0.27
32006,0.11,0.75
32007,0.68,0.97
32008,0.07,0.07
32009,0.11,0.2
32010,0.17,0.51
32011,0.19,0.82
32012,0.15,0.89
32013,0.4,0.9
32014,0.04,0.24
32015,0.23,0.31
32016,0.46,0.79
32017,0.06,0.28
32018,0.06,0.03
32019,0.24,0.69
32020,0.53,0.74
32021,0.08,0.26
32022,0.22,0.38
32023,0.14,0.71
32024,0.17,0.24
32025,0.34,0.32
32026,0.14,0.48
32027,0.09,0.92
32028,0.82,0.85
32029,0.03,0.04
32030,0.21,0.29
32031,0.04,0.12
32032,0.82,0.38
32033,0.03,0.05
32034,0.06,0.54
32035,0.08,0.07
32036,0.26,0.79
32037,0.13,0.82
32038,0.29,0.7
32039,0.47,0.48
32040,0.15,0.76
32041,0.81,0.95
32042,0.11,0.63
32043,0.43,0.58
32044,0.02,0.25
32045,0.18,0.94
32046,0.23,0.51
32047,0.86,0.9
32048,0.13,0.46
32049,0.02,0.25
32050,0.28,0.51
32051,0.08,0.65
32052,0.54,0.84
32053,0.01,0.08
32054,0.13,0.25
32055,0.09,0.28
32056,0.07,0.32
32057,0.06,0.06
32058,0.03,0.2
32059,0.13,0.72
32060,0.07,0.87
32061,0.08,0.04
32062,0.08,0.21
32063,0.02,0.63
32064,0.04,0.1
32065,0.12,0.48
32066,0.13,0.24
32067,0.01,0.02
32068,0.02,0.32
32069,0.61,0.95
32070,0.84,0.98
32071,0.54,0.85
32072,0.71,0.89
32073,0.02,0.13
32074,0.08,0.41
32075,0.02,0.06
32076,0.05,0.64
32077,0.06,0.22
32078,0.04,0.13
32079,0.05,0.1
32080,0.01,0.08
32081,0.35,0.87
32082,0.01,0.03
32083,0.11,0.32
32084,0.13,0.6
32085,0.07,0.5
32086,0.59,0.83
32087,0.12,0.91
32088,0.06,0.72
32089,0.41,0.94
32090,0.02,0.42
32091,0.22,0.41
32092,0.14,0.16
32093,0.12,0.35
32094,0.15,0.26
32095,0.9,0.81
32096,0.18,0.82
32097,0.25,0.45
32098,0.07,0.2
32099,0.1,0.32
32100,0.06,0.32
32101,0.54,0.72
32102,0.03,0.14
32103,0.18,0.6
32104,0.01,0.32
32105,0.15,0.62
32106,0.63,0.81
32107,0.21,0.39
32108,0.11,0.1
32109,0.14,0.36
32110,0.09,0.37
32111,0.14,0.14
32112,0.74,0.67
32113,0.12,0.37
32114,0.53,0.54
32115,0.08,0.22
32116,0.03,0.04
32117,0.8,0.93
32118,0.08,0.48
32119,0.46,0.82
32120,0.56,0.91
32121,0.43,0.66
32122,0.22,0.7
32123,0.03,0.23
32124,0.18,0.98
32125,0.03,0.28
32126,0.73,0.88
32127,0.27,0.63
32128,0.33,0.71
32129,0.04,0.12
32130,0.69,0.51
32131,0.94,0.99
32132,0.06,0.78
32133,0.02,0.06
32134,0.08,0.94
32135,0.05,0.42
32136,0.18,0.32
32137,0.25,0.78
32138,0.09,0.57
32139,0.06,0.23
32140,0.78,0.12
32141,0.04,0.18
32142,0.17,0.85
32143,0.1,0.44
32144,0.27,0.14
32145,0.17,0.28
32146,0.01,0.02
32147,0.01,0.15
32148,0.52,0.88
32149,0.07,0.35
32150,0.1,0.91
32151,0.01,0.05
32152,0.18,0.76
32153,0.12,0.45
32154,0.01,0.02
32155,0.01,0.2
32156,0.02,0.1
32157,0.02,0.03
32158,0.02,0.8
32159,0.76,0.87
32160,0.22,0.18
32161,0.54,0.08
32162,0.1,0.2
32163,0.07,0.11
32164,0.1,0.02
32165,0.09,0.68
32166,0.14,0.28
32167,0.08,0.53
32168,0.1,0.17
32169,0.11,0.43
32170,0.5,0.79
32171,0.02,0.73
32172,0.84,0.92
32173,0.09,0.48
32174,0.07,0.22
32175,0.16,0.93
32176,0.76,0.95
32177,0.04,0.47
32178,0.09,0.33
32179,0.17,0.73
32180,0.12,0.26
32181,0.19,0.23
32182,0.07,0.18
32183,0.25,0.94
32184,0.1,0.28
32185,0.4,0.28
32186,0.12,0.3
32187,0.15,0.43
32188,0.18,0.36
32189,0.31,0.72
32190,0.32,0.62
32191,0.1,0.2
32192,0.02,0.28
32193,0.05,0.15
32194,0.01,0.02
32195,0.1,0.22
32196,0.37,0.47
32197,0.02,0.08
32198,0.42,0.67
32199,0.75,0.96
32200,0.3,0.55
32201,0.13,0.24
32202,0.08,0.95
32203,0.26,0.94
32204,0.2,0.5
32205,0.31,0.93
32206,0.07,0.75
32207,0.72,0.85
32208,0.07,0.17
32209,0.03,0.16
32210,0.03,0.78
32211,0.03,0.03
32212,0.01,0.31
32213,0.03,0.12
32214,0.05,0.14
32215,0.32,0.35
32216,0.86,0.9
32217,0.08,0.2
32218,0.12,0.76
32219,0.08,0.15
32220,0.62,0.66
32221,0.5,0.56
32222,0.02,0.02
32223,0.38,0.87
32224,0.51,0.84
32225,0.33,0.47
32226,0.37,0.92
32227,0.12,0.4
32228,0.77,0.65
32229,0.01,0.26
32230,0.08,0.2
32231,0.38,0.62
32232,0.3,0.33
32233,0.02,0.49
32234,0.11,0.48
32235,0.38,0.89
32236,0.11,0.96
32237,0.8,0.95
32238,0.01,0.01
32239,0.01,0.03
32240,0.04,0.2
32241,0.6,0.76
32242,0.05,0.43
32243,0.12,0.4
32244,0.05,0.21
32245,0.19,0.43
32246,0.39,0.67
32247,0.06,0.74
32248,0.39,0.69
32249,0.08,0.38
32250,0.08,0.41
32251,0.13,0.29
32252,0.4,0.49
32253,0.08,0.22
32254,0.03,0.09
32255,0.02,0.44
32256,0.31,0.61
32257,0.12,0.56
32258,0.07,0.15
32259,0.06,0.67
32260,0.12,0.58
32261,0.07,0.3
32262,0.08,0.14
32263,0.09,0.39
32264,0.11,0.19
32265,0.26,0.84
32266,0.05,0.35
32267,0.17,0.29
32268,0.1,0.29
32269,0.38,0.73
32270,0.38,0.6
32271,0.5,0.83
32272,0.01,0.2
32273,0.12,0.35
32274,0.27,0.86
32275,0.08,0.73
32276,0.37,0.14
32277,0.09,0.25
32278,0.06,0.39
32279,0.02,0.1
32280,0.23,0.05
32281,0.68,0.8
32282,0.14,0.1
32283,0.11,0.86
32284,0.54,0.64
32285,0.17,0.41
32286,0.15,0.62
32287,0.05,0.36
32288,0.11,0.45
32289,0.43,0.78
32290,0.03,0.11
32291,0.17,0.11
32292,0.19,0.27
32293,0.47,0.83
32294,0.22,0.37
32295,0.12,0.35
32296,0.15,0.74
32297,0.3,0.91
32298,0.01,0.03
32299,0.14,0.22
32300,0.02,0.1
32301,0.05,0.24
32302,0.04,0.17
32303,0.2,0.31
32304,0.08,0.36
32305,0.06,0.18
32306,0.4,0.7
32307,0.1,0.38
32308,0.31,0.81
32309,0.3,0.65
32310,0.41,0.45
32311,0.08,0.36
32312,0.28,0.3
32313,0.08,0.24
32314,0.07,0.58
32315,0.11,0.2
32316,0.04,0.87
32317,0.08,0.33
32318,0.07,0.45
32319,0.26,0.94
32320,0.02,0.05
32321,0.18,0.46
32322,0.02,0.1
32323,0.76,0.93
32324,0.24,0.71
32325,0.15,0.2
32326,0.26,0.21
32327,0.01,0.2
32328,0.04,0.19
32329,0.22,0.55
32330,0.21,0.36
32331,0.17,0.61
32332,0.08,0.31
32333,0.01,0.03
32334,0.14,0.52
32335,0.06,0.14
32336,0.07,0.23
32337,0.16,0.1
32338,0.23,0.63
32339,0.39,0.61
32340,0.29,0.56
32341,0.34,0.62
32342,0.04,0.59
32343,0.52,0.85
32344,0.58,0.95
32345,0.1,0.38
32346,0.07,0.12
32347,0.17,0.44
32348,0.11,0.97
32349,0.28,0.79
32350,0.09,0.8
32351,0.68,0.74
32352,0.01,0.04
32353,0.05,0.11
32354,0.44,0.61
32355,0.1,0.51
32356,0.15,0.43
32357,0.26,0.5
32358,0.3,0.89
32359,0.6,0.78
32360,0.36,0.71
32361,0.04,0.77
32362,0.06,0.17
32363,0.02,0.78
32364,0.06,0.01
32365,0.05,0.17
32366,0.13,0.32
32367,0.35,0.83
32368,0.13,0.75
32369,0.31,0.7
32370,0.04,0.22
32371,0.08,0.18
32372,0.05,0.12
32373,0.05,0.26
32374,0.06,0.15
32375,0.14,0.82
32376,0.06,0.14
32377,0.02,0.44
32378,0.18,0.65
32379,0.07,0.29
32380,0.18,0.59
32381,0.04,0.26
32382,0.17,0.39
32383,0.15,0.81
32384,0.06,0.19
32385,0.06,0.18
32386,0.13,0.48
32387,0.43,0.23
32388,0.06,0.31
32389,0.02,0.06
32390,0.02,0.73
32391,0.26,0.7
32392,0.15,0.73
32393,0.53,0.77
32394,0.11,0.28
32395,0.51,0.9
32396,0.07,0.24
32397,0.06,0.32
32398,0.18,0.37
32399,0.75,0.68
32400,0.57,0.56
32401,0.09,0.72
32402,0.03,0.18
32403,0.05,0.8
32404,0.07,0.21
32405,0.15,0.94
32406,0.33,0.29
32407,0.07,0.12
32408,0.1,0.45
32409,0.16,0.56
32410,0.21,0.68
32411,0.09,0.26
32412,0.03,0.06
32413,0.06,0.38
32414,0.18,0.96
32415,0.08,0.33
32416,0.74,0.96
32417,0.09,0.51
32418,0.04,0.17
32419,0.1,0.11
32420,0.34,0.34
32421,0.07,0.51
32422,0.02,0.03
32423,0.11,0.71
32424,0.31,0.42
32425,0.79,0.87
32426,0.02,0.03
32427,0.31,0.56
32428,0.09,0.21
32429,0.34,0.76
32430,0.13,0.34
32431,0.8,0.94
32432,0.1,0.16
32433,0.37,0.14
32434,0.09,0.7
32435,0.15,0.94
32436,0.07,0.42
32437,0.06,0.1
32438,0.06,0.09
32439,0.24,0.86
32440,0.08,0.44
32441,0.24,0.54
32442,0.09,0.49
32443,0.1,0.57
32444,0.79,0.87
32445,0.06,0.21
32446,0.34,0.87
32447,0.1,0.35
32448,0.12,0.5
32449,0.07,0.12
32450,0.48,0.88
32451,0.02,0.26
32452,0.03,0.34
32453,0.55,0.17
32454,0.43,0.64
32455,0.21,0.19
32456,0.03,0.14
32457,0.04,0.52
32458,0.24,0.44
32459,0.06,0.26
32460,0.18,0.83
32461,0.04,0.03
32462,0.04,0.65
32463,0.32,0.73
32464,0.22,0.58
32465,0.08,0.85
32466,0.04,0.1
32467,0.09,0.23
32468,0.06,0.09
32469,0.08,0.55
32470,0.03,0.35
32471,0.08,0.32
32472,0.13,0.43
32473,0.05,0.23
32474,0.04,0.13
32475,0.29,0.97
32476,0.01,0.33
32477,0.04,0.19
32478,0.16,0.82
32479,0.01,0.15
32480,0.18,0.19
32481,0.25,0.36
32482,0.1,0.71
32483,0.18,0.74
32484,0.38,0.83
32485,0.06,0.23
32486,0.03,0.1
32487,0.3,0.5
32488,0.15,0.41
32489,0.43,0.78
32490,0.18,0.93
32491,0.75,0.97
32492,0.09,0.55
32493,0.04,0.1
32494,0.16,0.96
32495,0.33,0.79
32496,0.09,0.32
32497,0.11,0.26
32498,0.78,0.83
32499,0.06,0.22
32500,0.04,0.11
32501,0.79,0.87
32502,0.52,0.61
32503,0.06,0.22
32504,0.37,0.54
32505,0.01,0.79
32506,0.72,0.91
32507,0.02,0.22
32508,0.38,0.55
32509,0.09,0.63
32510,0.52,0.96
32511,0.34,0.47
32512,0.09,0.29
32513,0.41,0.45
32514,0.04,0.31
32515,0.33,0.08
32516,0.19,0.46
32517,0.11,0.19
32518,0.4,0.46
32519,0.28,0.94
32520,0.03,0.19
32521,0.07,0.32
32522,0.08,0.28
32523,0.06,0.49
32524,0.14,0.41
32525,0.38,0.75
32526,0.11,0.34
32527,0.35,0.51
32528,0.28,0.95
32529,0.03,0.7
32530,0.4,0.83
32531,0.05,0.16
32532,0.11,0.38
32533,0.77,0.95
32534,0.85,0.87
32535,0.03,0.05
32536,0.27,0.16
32537,0.74,0.87
32538,0.1,0.14
32539,0.05,0.03
32540,0.05,0.4
32541,0.18,0.44
32542,0.13,0.52
32543,0.05,0.57
32544,0.03,0.07
32545,0.42,0.97
32546,0.5,0.28
32547,0.15,0.95
32548,0.04,0.18
32549,0.06,0.09
32550,0.15,0.9
32551,0.04,0.12
32552,0.72,0.95
32553,0.01,0.35
32554,0.45,0.74
32555,0.03,0.5
32556,0.5,0.8
32557,0.07,0.16
32558,0.15,0.26
32559,0.11,0.37
32560,0.71,0.83
32561,0.1,0.18
32562,0.09,0.15
32563,0.57,0.83
32564,0.44,0.97
32565,0.08,0.26
32566,0.12,0.66
32567,0.2,0.72
32568,0.11,0.33
32569,0.31,0.81
32570,0.03,0.35
32571,0.5,0.56
32572,0.19,0.82
32573,0.03,0.04
32574,0.07,0.92
32575,0.06,0.11
32576,0.17,0.7
32577,0.05,0.03
32578,0.18,0.73
32579,0.77,0.9
32580,0.39,0.58
32581,0.14,0.83
32582,0.17,0.97
32583,0.12,0.57
32584,0.75,0.93
32585,0.04,0.23
32586,0.2,0.51
32587,0.13,0.85
32588,0.09,0.45
32589,0.05,0.21
32590,0.12,0.11
32591,0.09,0.88
32592,0.45,0.38
32593,0.04,0.81
32594,0.13,0.4
32595,0.11,0.54
32596,0.2,0.27
32597,0.02,0.88
32598,0.18,0.29
32599,0.04,0.19
32600,0.19,0.16
32601,0.06,0.62
32602,0.72,0.95
32603,0.04,0.15
32604,0.09,0.28
32605,0.1,0.16
32606,0.04,0.45
32607,0.19,0.49
32608,0.07,0.2
32609,0.28,0.91
32610,0.8,0.92
32611,0.83,0.96
32612,0.07,0.4
32613,0.02,0.15
32614,0.19,0.42
32615,0.2,0.95
32616,0.17,0.82
32617,0.17,0.96
32618,0.63,0.13
32619,0.08,0.29
32620,0.51,0.94
32621,0.05,0.45
32622,0.09,0.27
32623,0.07,0.15
32624,0.3,0.45
32625,0.29,0.51
32626,0.15,0.78
32627,0.08,0.1
32628,0.87,0.97
32629,0.08,0.23
32630,0.27,0.83
32631,0.16,0.92
32632,0.06,0.06
32633,0.74,0.87
32634,0.1,0.11
32635,0.16,0.45
32636,0.18,0.29
32637,0.07,0.14
32638,0.56,0.82
32639,0.01,0.26
32640,0.08,0.92
32641,0.31,0.79
32642,0.18,0.46
32643,0.05,0.86
32644,0.77,0.83
32645,0.11,0.28
32646,0.18,0.79
32647,0.48,0.72
32648,0.26,0.53
32649,0.21,0.64
32650,0.07,0.56
32651,0.32,0.58
32652,0.61,0.56
32653,0.31,0.69
32654,0.06,0.79
32655,0.01,0.66
32656,0.36,0.66
32657,0.52,0.16
32658,0.03,0.54
32659,0.29,0.38
32660,0.15,0.47
32661,0.18,0.86
32662,0.09,0.08
32663,0.24,0.96
32664,0.09,0.11
32665,0.05,0.93
32666,0.07,0.39
32667,0.52,0.8
32668,0.01,0.01
32669,0.09,0.47
32670,0.59,0.25
32671,0.04,0.25
32672,0.43,0.41
32673,0.06,0.17
32674,0.04,0.11
32675,0.02,0.1
32676,0.32,0.69
32677,0.06,0.78
32678,0.04,0.3
32679,0.02,0.08
32680,0.05,0.09
32681,0.08,0.29
32682,0.1,0.95
32683,0.23,0.21
32684,0.04,0.05
32685,0.02,0.35
32686,0.07,0.14
32687,0.08,0.32
32688,0.01,0.11
32689,0.77,0.94
32690,0.07,0.68
32691,0.08,0.19
32692,0.03,0.11
32693,0.05,0.2
32694,0.19,0.4
32695,0.38,0.88
32696,0.27,0.75
32697,0.03,0.11
32698,0.09,0.78
32699,0.53,0.29
32700,0.12,0.24
32701,0.03,0.09
32702,0.1,0.35
32703,0.03,0.05
32704,0.21,0.32
32705,0.16,0.16
32706,0.1,0.53
32707,0.07,0.26
32708,0.11,0.32
32709,0.21,0.47
32710,0.08,0.24
32711,0.15,0.86
32712,0.31,0.75
32713,0.09,0.19
32714,0.12,0.76
32715,0.09,0.35
32716,0.1,0.25
32717,0.1,0.61
32718,0.03,0.08
32719,0.01,0.06
32720,0.06,0.93
32721,0.16,0.56
32722,0.18,0.43
32723,0.07,0.11
32724,0.6,0.1
32725,0.35,0.77
32726,0.17,0.73
32727,0.13,0.7
32728,0.09,0.26
32729,0.15,0.21
32730,0.01,0.03
32731,0.58,0.97
32732,0.12,0.73
32733,0.18,0.4
32734,0.06,0.09
32735,0.06,0.18
32736,0.03,0.09
32737,0.04,0.47
32738,0.07,0.19
32739,0.04,0.04
32740,0.08,0.9
32741,0.05,0.18
32742,0.17,0.75
32743,0.02,0.07
32744,0.13,0.68
32745,0.39,0.66
32746,0.49,0.45
32747,0.06,0.3
32748,0.25,0.75
32749,0.13,0.18
32750,0.42,0.81
32751,0.03,0.96
32752,0.07,0.2
32753,0.24,0.41
32754,0.01,0.02
32755,0.7,0.91
32756,0.15,0.33
32757,0.0,0.0
32758,0.79,0.97
32759,0.13,0.83
32760,0.13,0.1
32761,0.08,0.82
32762,0.03,0.1
32763,0.04,0.19
32764,0.05,0.03
32765,0.06,0.15
32766,0.05,0.13
32767,0.2,0.45
32768,0.05,0.18
32769,0.01,0.01
32770,0.45,0.91
32771,0.05,0.06
32772,0.2,0.47
32773,0.01,0.06
32774,0.09,0.23
32775,0.14,0.6
32776,0.04,0.85
32777,0.32,0.66
32778,0.06,0.05
32779,0.42,0.75
32780,0.07,0.05
32781,0.57,0.48
32782,0.04,0.95
32783,0.01,0.13
32784,0.36,0.49
32785,0.01,0.21
32786,0.63,0.79
32787,0.19,0.76
32788,0.21,0.44
32789,0.48,0.87
32790,0.5,0.5
32791,0.33,0.9
32792,0.45,0.72
32793,0.16,0.25
32794,0.02,0.37
32795,0.03,0.09
32796,0.78,0.54
32797,0.07,0.27
32798,0.07,0.3
32799,0.25,0.93
32800,0.01,0.12
32801,0.51,0.52
32802,0.27,0.27
32803,0.08,0.22
32804,0.2,0.77
32805,0.1,0.21
32806,0.08,0.12
32807,0.03,0.53
32808,0.08,0.25
32809,0.18,0.21
32810,0.4,0.84
32811,0.11,0.21
32812,0.03,0.15
32813,0.02,0.08
32814,0.06,0.12
32815,0.34,0.72
32816,0.3,0.68
32817,0.09,0.86
32818,0.44,0.89
32819,0.12,0.17
32820,0.04,0.03
32821,0.4,0.5
32822,0.08,0.48
32823,0.4,0.6
32824,0.12,0.42
32825,0.31,0.42
32826,0.71,0.91
32827,0.05,0.58
32828,0.11,0.8
32829,0.86,0.96
32830,0.06,0.21
32831,0.02,0.05
32832,0.02,0.29
32833,0.04,0.13
32834,0.37,0.75
32835,0.14,0.76
32836,0.63,0.34
32837,0.4,0.54
32838,0.15,0.6
32839,0.11,0.28
32840,0.07,0.08
32841,0.78,0.34
32842,0.13,0.22
32843,0.8,0.94
32844,0.07,0.21
32845,0.02,0.1
32846,0.14,0.35
32847,0.12,0.33
32848,0.06,0.44
32849,0.04,0.05
32850,0.07,0.23
32851,0.5,0.08
32852,0.4,0.89
32853,0.06,0.3
32854,0.22,0.77
32855,0.04,0.12
32856,0.05,0.97
32857,0.08,0.4
32858,0.27,0.21
32859,0.08,0.37
32860,0.51,0.98
32861,0.2,0.85
32862,0.36,0.58
32863,0.03,0.08
32864,0.09,0.21
32865,0.08,0.18
32866,0.04,0.05
32867,0.36,0.58
32868,0.29,0.47
32869,0.03,0.12
32870,0.12,0.6
32871,0.08,0.28
32872,0.19,0.62
32873,0.4,0.66
32874,0.01,0.18
32875,0.1,0.05
32876,0.86,0.92
32877,0.01,0.05
32878,0.11,0.27
32879,0.02,0.08
32880,0.35,0.62
32881,0.27,0.64
32882,0.31,0.46
32883,0.17,0.75
32884,0.07,0.16
32885,0.47,0.76
32886,0.09,0.16
32887,0.1,0.88
32888,0.09,0.15
32889,0.57,0.29
32890,0.08,0.4
32891,0.77,0.61
32892,0.23,0.41
32893,0.19,0.41
32894,0.31,0.36
32895,0.26,0.75
32896,0.13,0.28
32897,0.13,0.19
32898,0.36,0.61
32899,0.32,0.69
32900,0.22,0.74
32901,0.19,0.92
32902,0.17,0.46
32903,0.33,0.5
32904,0.03,0.06
32905,0.01,0.05
32906,0.37,0.51
32907,0.67,0.73
32908,0.73,0.58
32909,0.22,0.81
32910,0.01,0.43
32911,0.23,0.39
32912,0.05,0.25
32913,0.77,0.9
32914,0.18,0.68
32915,0.14,0.43
32916,0.21,0.51
32917,0.05,0.87
32918,0.27,0.82
32919,0.73,0.08
32920,0.23,0.48
32921,0.75,0.21
32922,0.03,0.07
32923,0.17,0.97
32924,0.32,0.94
32925,0.17,0.45
32926,0.09,0.2
32927,0.04,0.18
32928,0.11,0.14
32929,0.18,0.32
32930,0.14,0.49
32931,0.05,0.23
32932,0.11,0.25
32933,0.01,0.03
32934,0.26,0.47
32935,0.37,0.71
32936,0.41,0.3
32937,0.66,0.79
32938,0.06,0.03
32939,0.02,0.04
32940,0.25,0.35
32941,0.05,0.23
32942,0.02,0.11
32943,0.08,0.25
32944,0.37,0.75
32945,0.15,0.12
32946,0.05,0.21
32947,0.06,0.07
32948,0.16,0.38
32949,0.11,0.18
32950,0.12,0.87
32951,0.62,0.26
32952,0.67,0.73
32953,0.21,0.65
32954,0.08,0.49
32955,0.23,0.85
32956,0.67,0.71
32957,0.01,0.18
32958,0.17,0.62
32959,0.05,0.08
32960,0.07,0.83
32961,0.32,0.58
32962,0.06,0.06
32963,0.19,0.64
32964,0.03,0.24
32965,0.33,0.58
32966,0.14,0.93
32967,0.13,0.41
32968,0.12,0.32
32969,0.16,0.5
32970,0.04,0.5
32971,0.02,0.19
32972,0.04,0.12
32973,0.42,0.84
32974,0.09,0.06
32975,0.53,0.64
32976,0.05,0.3
32977,0.05,0.25
32978,0.07,0.44
32979,0.08,0.89
32980,0.19,0.27
32981,0.01,0.04
32982,0.14,0.66
32983,0.76,0.86
32984,0.54,0.85
32985,0.21,0.42
32986,0.23,0.85
32987,0.19,0.81
32988,0.06,0.44
32989,0.01,0.04
32990,0.74,0.92
32991,0.02,0.04
32992,0.61,0.65
32993,0.07,0.2
32994,0.04,0.38
32995,0.25,0.89
32996,0.22,0.7
32997,0.14,0.46
32998,0.09,0.14
32999,0.05,0.42
33000,0.08,0.29
33001,0.08,0.76
33002,0.21,0.75
33003,0.04,0.85
33004,0.07,0.39
33005,0.27,0.3
33006,0.57,0.5
33007,0.11,0.27
33008,0.07,0.13
33009,0.47,0.13
33010,0.21,0.37
33011,0.05,0.81
33012,0.04,0.08
33013,0.13,0.94
33014,0.1,0.98
33015,0.12,0.26
33016,0.01,0.36
33017,0.54,0.77
33018,0.51,0.78
33019,0.79,0.94
33020,0.21,0.1
33021,0.04,0.12
33022,0.59,0.81
33023,0.03,0.05
33024,0.21,0.85
33025,0.29,0.74
33026,0.89,0.97
33027,0.13,0.85
33028,0.18,0.26
33029,0.31,0.68
33030,0.09,0.27
33031,0.09,0.51
33032,0.3,0.83
33033,0.04,0.45
33034,0.03,0.14
33035,0.01,0.02
33036,0.08,0.84
33037,0.47,0.82
33038,0.19,0.57
33039,0.14,0.17
33040,0.28,0.63
33041,0.05,0.05
33042,0.06,0.18
33043,0.03,0.09
33044,0.09,0.07
33045,0.02,0.01
33046,0.13,0.19
33047,0.15,0.57
33048,0.62,0.91
33049,0.1,0.26
33050,0.39,0.7
33051,0.01,0.03
33052,0.77,0.91
33053,0.11,0.65
33054,0.1,0.46
33055,0.07,0.64
33056,0.2,0.74
33057,0.06,0.24
33058,0.2,0.42
33059,0.16,0.23
33060,0.3,0.78
33061,0.04,0.02
33062,0.07,0.65
33063,0.01,0.02
33064,0.16,0.09
33065,0.5,0.76
33066,0.22,0.37
33067,0.11,0.28
33068,0.03,0.09
33069,0.03,0.11
33070,0.05,0.51
33071,0.37,0.98
33072,0.15,0.93
33073,0.13,0.78
33074,0.13,0.47
33075,0.07,0.22
33076,0.1,0.22
33077,0.26,0.98
33078,0.27,0.71
33079,0.04,0.16
33080,0.17,0.39
33081,0.12,0.39
33082,0.19,0.83
33083,0.81,0.94
33084,0.29,0.71
33085,0.36,0.64
33086,0.12,0.72
33087,0.02,0.18
33088,0.17,0.37
33089,0.06,0.86
33090,0.02,0.07
33091,0.25,0.64
33092,0.11,0.12
33093,0.22,0.22
33094,0.51,0.89
33095,0.46,0.72
33096,0.09,0.22
33097,0.15,0.4
33098,0.45,0.81
33099,0.09,0.26
33100,0.05,0.18
33101,0.02,0.09
33102,0.51,0.85
33103,0.05,0.66
33104,0.12,0.71
33105,0.06,0.12
33106,0.19,0.67
33107,0.01,0.25
33108,0.06,0.12
33109,0.13,0.66
33110,0.03,0.1
33111,0.01,0.05
33112,0.05,0.72
33113,0.24,0.96
33114,0.49,0.84
33115,0.63,0.75
33116,0.11,0.2
33117,0.15,0.94
33118,0.1,0.22
33119,0.56,0.5
33120,0.11,0.02
33121,0.46,0.89
33122,0.09,0.93
33123,0.04,0.12
33124,0.05,0.05
33125,0.44,0.77
33126,0.15,0.43
33127,0.38,0.69
33128,0.02,0.38
33129,0.43,0.76
33130,0.04,0.35
33131,0.09,0.42
33132,0.53,0.76
33133,0.24,0.79
33134,0.1,0.11
33135,0.24,0.65
33136,0.85,0.67
33137,0.13,0.38
33138,0.43,0.76
33139,0.09,0.73
33140,0.05,0.03
33141,0.38,0.47
33142,0.02,0.17
33143,0.16,0.25
33144,0.5,0.33
33145,0.11,0.9
33146,0.08,0.08
33147,0.01,0.01
33148,0.58,0.86
33149,0.3,0.37
33150,0.05,0.66
33151,0.02,0.05
33152,0.22,0.8
33153,0.22,0.44
33154,0.08,0.88
33155,0.12,0.27
33156,0.18,0.27
33157,0.14,0.9
33158,0.08,0.26
33159,0.08,0.29
33160,0.39,0.56
33161,0.05,0.23
33162,0.05,0.03
33163,0.02,0.06
33164,0.04,0.55
33165,0.12,0.82
33166,0.07,0.45
33167,0.17,0.32
33168,0.1,0.1
33169,0.14,0.43
33170,0.16,0.85
33171,0.47,0.74
33172,0.81,0.41
33173,0.09,0.71
33174,0.03,0.02
33175,0.13,0.34
33176,0.1,0.6
33177,0.06,0.96
33178,0.09,0.18
33179,0.1,0.02
33180,0.02,0.12
33181,0.22,0.29
33182,0.05,0.24
33183,0.13,0.44
33184,0.07,0.42
33185,0.32,0.59
33186,0.04,0.96
33187,0.24,0.84
33188,0.05,0.9
33189,0.07,0.07
33190,0.03,0.05
33191,0.04,0.02
33192,0.04,0.07
33193,0.28,0.55
33194,0.11,0.91
33195,0.15,0.61
33196,0.06,0.08
33197,0.09,0.46
33198,0.45,0.79
33199,0.22,0.21
33200,0.16,0.58
33201,0.79,0.64
33202,0.06,0.1
33203,0.33,0.47
33204,0.07,0.58
33205,0.11,0.25
33206,0.35,0.93
33207,0.01,0.08
33208,0.45,0.68
33209,0.04,0.5
33210,0.24,0.62
33211,0.09,0.28
33212,0.05,0.16
33213,0.3,0.63
33214,0.02,0.04
33215,0.04,0.05
33216,0.12,0.35
33217,0.09,0.74
33218,0.05,0.85
33219,0.18,0.05
33220,0.06,0.22
33221,0.27,0.53
33222,0.59,0.67
33223,0.35,0.64
33224,0.34,0.76
33225,0.59,0.62
33226,0.07,0.17
33227,0.03,0.12
33228,0.53,0.48
33229,0.09,0.76
33230,0.02,0.08
33231,0.06,0.14
33232,0.04,0.1
33233,0.25,0.21
33234,0.81,0.46
33235,0.15,0.6
33236,0.12,0.39
33237,0.13,0.13
33238,0.05,0.09
33239,0.13,0.37
33240,0.59,0.74
33241,0.52,0.57
